Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1069,1077,94,67
1069,1078,87,78
1069,1079,78,74
1069,1080,74,51
1069,1081,77,66
1069,1082,83,80
1069,1083,85,62
1069,1084,80,65
1069,1085,70,71
1069,1086,64,46
1069,1087,66,50
1069,1088,72,73
1069,1089,75,59
1069,1090,72,52
1069,1091,63,64
1069,1092,55,45
1069,1093,54,35
1069,1094,60,60
1069,1095,65,57
1069,1096,63,41
1069,1097,56,55
1069,1098,47,45
1069,1099,44,25
1070,1000,12,17
1070,1001,12,10
1070,1002,12,12
1070,1003,12,20
1070,1004,12,10
1070,1005,12,10
1070,1006,12,21
1070,1007,12,10
1070,1008,12,10
1070,1009,12,22
1070,1010,12,10
1070,1011,13,10
1070,1012,12,21
1070,1013,12,10
1070,1014,12,10
1070,1015,12,20
1070,1016,17,15
1070,1017,23,10
1070,1018,21,26
1070,1019,15,17
1070,1020,12,10
1070,1021,16,19
1070,1022,25,28
1070,1023,32,15
1070,1024,32,29
1070,1025,27,32
1070,1026,22,10
1070,1027,24,19
1070,1028,32,38
1070,1029,40,25
1070,1030,43,32
1070,1031,39,45
1070,1032,33,22
1070,1033,33,20
1070,1034,39,44
1070,1035,48,38
1070,1036,53,35
1070,1037,50,52
1070,1038,44,38
1070,1039,42,24
1070,1040,47,48
1070,1041,56,51
1070,1042,63,41
1070,1043,62,58
1070,1044,56,54
1070,1045,52,32
1070,1046,55,49
1070,1047,64,64
1070,1048,71,49
1070,1049,73,61
1070,1050,68,69
1070,1051,63,45
1070,1052,63,49
1070,1053,71,72
1070,1054,80,62
1070,1055,83,63
1070,1056,80,79
1070,1057,74,60
1070,1058,72,51
1070,1059,78,76
1070,1060,88,75
1070,1061,93,67
1070,1062,91,85
1070,1063,85,76
1070,1064,82,57
1070,1065,86,78
1070,1066,95,87
1070,1067,99,72
1070,1068,99,86
1070,1069,97,91
1070,1070,100,100
1070,1071,91,76
1070,1072,96,92
1070,1073,99,75
1070,1074,99,80
1070,1075,93,91
1070,1076,84,65
1070,1077,81,61
1070,1078,84,83
1070,1079,90,73
1070,1080,91,67
1070,1081,85,82
1070,1082,76,65
1070,1083,71,49
1070,1084,73,70
1070,1085,79,71
1070,1086,82,57
1070,1087,78,72
1070,1088,69,65
1070,1089,61,40
1070,1090,61,54
1070,1091,67,66
1070,1092,72,50
1070,1093,70,59
1070,1094,61,62
1070,1095,53,36
1070,1096,51,39
1070,1097,55,58
1070,1098,61,45
1070,1099,61,45
1071,1000,12,10
1071,1001,12,10
1071,1002,12,21
1071,1003,12,10
1071,1004,12,10
1071,1005,12,19
1071,1006,12,13
1071,1007,12,10
1071,1008,12,17
1071,1009,12,16
1071,1010,12,10
1071,1011,12,14
1071,1012,12,18
1071,1013,12,10
1071,1014,16,14
1071,1015,14,22
1071,1016,12,10
1071,1017,12,10
1071,1018,12,21
1071,1019,19,10
1071,1020,26,16
1071,1021,25,33
1071,1022,20,13
1071,1023,15,10
1071,1024,18,26
1071,1025,26,21
1071,1026,34,18
1071,1027,36,40
1071,1028,31,29
1071,1029,26,10
1071,1030,26,29
1071,1031,34,34
1071,1032,43,24
1071,1033,47,43
1071,1034,43,45
1071,1035,37,20
1071,1036,36,31
1071,1037,41,45
1071,1038,50,32
1071,1039,56,44
1071,1040,55,58
1071,1041,49,34
1071,1042,45,32
1071,1043,49,53
1071,1044,58,45
1071,1045,65,46
1071,1046,66,67
1071,1047,61,51
1071,1048,56,37
1071,1049,57,58
1071,1050,65,57
1071,1051,74,51
1071,1052,77,72
1071,1053,72,66
1071,1054,67,44
1071,1055,66,60
1071,1056,73,70
1071,1057,82,58
1071,1058,87,74
1071,1059,84,81
1071,1060,78,56
1071,1061,76,62
1071,1062,80,79
1071,1063,89,68
1071,1064,96,75
1071,1065,96,93
1071,1066,90,72
1071,1067,86,64
1071,1068,88,86
1071,1069,97,81
1071,1070,99,73
1071,1071,100,100
1071,1072,98,85
1071,1073,90,64
1071,1074,87,81
1071,1075,91,82
1071,1076,97,70
1071,1077,98,87
1071,1078,91,85
1071,1079,82,58
1071,1080,77,66
1071,1081,80,78
1071,1082,86,63
1071,1083,88,72
1071,1084,83,82
1071,1085,74,55
1071,1086,68,52
1071,1087,68,69
1071,1088,74,58
1071,1089,78,58
1071,1090,75,75
1071,1091,67,55
1071,1092,59,39
1071,1093,57,58
1071,1094,62,54
1071,1095,68,46
1071,1096,67,64
1071,1097,59,55
1071,1098,51,31
1071,1099,47,44
1072,1000,12,10
1072,1001,12,12
1072,1002,12,20
1072,1003,12,10
1072,1004,12,10
1072,1005,12,21
1072,1006,12,10
1072,1007,12,10
1072,1008,12,22
1072,1009,12,10
1072,1010,12,10
1072,1011,12,21
1072,1012,12,10
1072,1013,12,10
1072,1014,12,20
1072,1015,12,11
1072,1016,13,10
1072,1017,19,24
1072,1018,18,19
1072,1019,12,10
1072,1020,12,15
1072,1021,12,17
1072,1022,21,10
1072,1023,28,26
1072,1024,29,34
1072,1025,24,10
1072,1026,19,15
1072,1027,20,28
1072,1028,28,15
1072,1029,37,27
1072,1030,40,45
1072,1031,36,25
1072,1032,30,18
1072,1033,29,36
1072,1034,36,28
1072,1035,45,28
1072,1036,50,52
1072,1037,48,41
1072,1038,42,24
1072,1039,39,41
1072,1040,43,40
1072,1041,52,32
1072,1042,59,55
1072,1043,59,57
1072,1044,53,33
1072,1045,49,44
1072,1046,51,52
1072,1047,60,40
1072,1048,68,56
1072,1049,70,70
1072,1050,65,46
1072,1051,60,46
1072,1052,60,62
1072,1053,67,51
1072,1054,76,57
1072,1055,80,79
1072,1056,77,62
1072,1057,71,50
1072,1058,69,69
1072,1059,75,64
1072,1060,84,60
1072,1061,90,85
1072,1062,89,79
1072,1063,83,58
1072,1064,79,72
1072,1065,82,76
1072,1066,91,65
1072,1067,99,86
1072,1068,99,93
1072,1069,94,69
1072,1070,89,74
1072,1071,91,88
1072,1072,100,100
1072,1073,99,80
1072,1074,99,96
1072,1075,97,76
1072,1076,88,67
1072,1077,84,83
1072,1078,87,71
1072,1079,93,69
1072,1080,95,91
1072,1081,89,76
1072,1082,80,56
1072,1083,74,71
1072,1084,75,67
1072,1085,81,56
1072,1086,85,78
1072,1087,81,75
1072,1088,72,49
1072,1089,65,58
1072,1090,64,63
1072,1091,69,47
1072,1092,74,62
1072,1093,73,73
1072,1094,65,46
1072,1095,56,43
1072,1096,54,57
1072,1097,58,43
1072,1098,63,46
1072,1099,64,66
1073,1000,12,10
1073,1001,12,21
1073,1002,12,10
1073,1003,12,10
1073,1004,12,19
1073,1005,12,13
1073,1006,12,10
1073,1007,12,17
1073,1008,12,16
1073,1009,12,10
1073,1010,12,14
1073,1011,12,18
1073,1012,12,10
1073,1013,12,10
1073,1014,13,21
1073,1015,12,10
1073,1016,12,10
1073,1017,12,21
1073,1018,12,10
1073,1019,15,10
1073,1020,22,30
1073,1021,22,14
1073,1022,17,10
1073,1023,12,21
1073,1024,14,11
1073,1025,22,10
1073,1026,31,35
1073,1027,33,30
1073,1028,29,12
1073,1029,23,26
1073,1030,23,25
1073,1031,30,13
1073,1032,39,37
1073,1033,43,45
1073,1034,41,23
1073,1035,35,30
1073,1036,32,37
1073,1037,37,21
1073,1038,47,37
1073,1039,53,56
1073,1040,52,37
1073,1041,46,33
1073,1042,42,47
1073,1043,45,34
1073,1044,54,37
1073,1045,62,63
1073,1046,63,52
1073,1047,58,38
1073,1048,53,54
1073,1049,54,48
1073,1050,61,40
1073,1051,70,66
1073,1052,74,68
1073,1053,70,47
1073,1054,64,58
1073,1055,63,62
1073,1056,69,47
1073,1057,78,67
1073,1058,83,81
1073,1059,82,60
1073,1060,75,61
1073,1061,72,72
1073,1062,77,58
1073,1063,86,67
1073,1064,93,91
1073,1065,93,74
1073,1066,87,65
1073,1067,83,81
1073,1068,85,71
1073,1069,93,68
1073,1070,99,93
1073,1071,99,86
1073,1072,99,72
1073,1073,100,100
1073,1074,90,82
1073,1075,94,67
1073,1076,99,88
1073,1077,99,92
1073,1078,95,69
1073,1079,86,74
1073,1080,80,78
1073,1081,82,59
1073,1082,88,72
1073,1083,91,89
1073,1084,87,66
1073,1085,78,60
1073,1086,71,72
1073,1087,71,55
1073,1088,77,57
1073,1089,81,80
1073,1090,79,65
1073,1091,71,50
1073,1092,62,62
1073,1093,60,53
1073,1094,65,43
1073,1095,70,67
1073,1096,70,64
1073,1097,63,41
1073,1098,54,50
1073,1099,50,50
1074,1000,12,12
1074,1001,12,20
1074,1002,12,10
1074,1003,12,10
1074,1004,12,21
1074,1005,12,10
1074,1006,12,10
1074,1007,12,22
1074,1008,12,10
1074,1009,12,10
1074,1010,12,21
1074,1011,12,10
1074,1012,12,10
1074,1013,12,20
1074,1014,12,11
1074,1015,12,10
1074,1016,12,18
1074,1017,16,18
1074,1018,16,10
1074,1019,12,15
1074,1020,12,17
1074,1021,12,10
1074,1022,17,16
1074,1023,25,31
1074,1024,27,12
1074,1025,22,17
1074,1026,16,24
1074,1027,17,10
1074,1028,24,15
1074,1029,33,40
1074,1030,37,25
1074,1031,33,20
1074,1032,27,34
1074,1033,26,19
1074,1034,32,17
1074,1035,41,45
1074,1036,47,40
1074,1037,45,26
1074,1038,39,41
1074,1039,36,34
1074,1040,39,21
1074,1041,48,46
1074,1042,56,54
1074,1043,56,35
1074,1044,51,45
1074,1045,46,48
1074,1046,48,30
1074,1047,56,46
1074,1048,64,65
1074,1049,67,48
1074,1050,63,49
1074,1051,57,60
1074,1052,57,42
1074,1053,63,46
1074,1054,72,72
1074,1055,77,62
1074,1056,74,53
1074,1057,68,68
1074,1058,66,56
1074,1059,71,49
1074,1060,80,76
1074,1061,87,78
1074,1062,86,61
1074,1063,80,73
1074,1064,76,71
1074,1065,79,55
1074,1066,87,76
1074,1067,95,90
1074,1068,97,71
1074,1069,92,77
1074,1070,87,85
1074,1071,87,65
1074,1072,95,76
1074,1073,99,96
1074,1074,100,100
1074,1075,99,77
1074,1076,91,89
1074,1077,87,71
1074,1078,89,66
1074,1079,96,92
1074,1080,98,83
1074,1081,93,67
1074,1082,84,80
1074,1083,77,69
1074,1084,78,54
1074,1085,84,77
1074,1086,88,81
1074,1087,85,60
1074,1088,76,67
1074,1089,68,67
1074,1090,67,46
1074,1091,72,60
1074,1092,77,76
1074,1093,77,56
1074,1094,69,54
1074,1095,60,62
1074,1096,57,42
1074,1097,60,44
1074,1098,66,67
1074,1099,67,53
1075,1000,12,21
1075,1001,12,10
1075,1002,12,10
1075,1003,12,19
1075,1004,12,13
1075,1005,12,10
1075,1006,12,17
1075,1007,12,16
1075,1008,12,10
1075,1009,12,14
1075,1010,12,18
1075,1011,12,10
1075,1012,12,10
1075,1013,12,20
1075,1014,12,10
1075,1015,12,10
1075,1016,12,21
1075,1017,12,10
1075,1018,12,10
1075,1019,12,22
1075,1020,19,12
1075,1021,20,10
1075,1022,14,23
1075,1023,12,10
1075,1024,12,10
1075,1025,19,25
1075,1026,27,25
1075,1027,30,13
1075,1028,26,29
1075,1029,20,22
1075,1030,20,10
1075,1031,26,26
1075,1032,35,38
1075,1033,40,22
1075,1034,38,32
1075,1035,32,37
1075,1036,29,15
1075,1037,34,26
1075,1038,43,48
1075,1039,50,35
1075,1040,49,35
1075,1041,44,49
1075,1042,39,29
1075,1043,42,27
1075,1044,50,53
1075,1045,58,48
1075,1046,60,40
1075,1047,56,57
1075,1048,50,45
1075,1049,50,30
1075,1050,58,56
1075,1051,67,62
1075,1052,71,48
1075,1053,67,61
1075,1054,61,60
1075,1055,60,39
1075,1056,65,56
1075,1057,74,73
1075,1058,80,58
1075,1059,79,64
1075,1060,73,73
1075,1061,69,51
1075,1062,73,56
1075,1063,82,81
1075,1064,89,71
1075,1065,90,68
1075,1066,85,83
1075,1067,80,66
1075,1068,81,58
1075,1069,89,85
1075,1070,98,85
1075,1071,99,72
1075,1072,97,89
1075,1073,91,82
1075,1074,90,64
1075,1075,100,100
1075,1076,99,92
1075,1077,99,72
1075,1078,99,85
1075,1079,89,86
1075,1080,84,61
1075,1081,85,69
1075,1082,91,89
1075,1083,94,72
1075,1084,91,71
1075,1085,82,81
1075,1086,74,58
1075,1087,74,54
1075,1088,79,78
1075,1089,84,70
1075,1090,83,60
1075,1091,75,73
1075,1092,66,58
1075,1093,63,41
1075,1094,67,64
1075,1095,73,67
1075,1096,74,50
1075,1097,67,61
1075,1098,58,57
1075,1099,53,33
1076,1000,12,20
1076,1001,12,10
1076,1002,12,10
1076,1003,12,21
1076,1004,12,10
1076,1005,12,10
1076,1006,12,22
1076,1007,12,10
1076,1008,12,10
1076,1009,12,21
1076,1010,12,10
1076,1011,12,10
1076,1012,12,20
1076,1013,12,11
1076,1014,12,10
1076,1015,12,18
1076,1016,12,14
1076,1017,13,10
1076,1018,13,16
1076,1019,12,17
1076,1020,12,10
1076,1021,12,12
1076,1022,13,20
1076,1023,21,10
1076,1024,24,19
1076,1025,19,27
1076,1026,14,10
1076,1027,13,10
1076,1028,20,28
1076,1029,29,19
1076,1030,34,21
1076,1031,31,38
1076,1032,25,18
1076,1033,23,10
1076,1034,28,34
1076,1035,37,32
1076,1036,43,25
1076,1037,42,44
1076,1038,36,34
1076,1039,33,16
1076,1040,36,36
1076,1041,45,45
1076,1042,52,32
1076,1043,53,47
1076,1044,48,50
1076,1045,43,26
1076,1046,44,36
1076,1047,52,55
1076,1048,61,43
1076,1049,64,50
1076,1050,60,62
1076,1051,54,40
1076,1052,53,37
1076,1053,59,61
1076,1054,69,56
1076,1055,74,53
1076,1056,72,71
1076,1057,66,56
1076,1058,63,42
1076,1059,67,65
1076,1060,76,68
1076,1061,83,58
1076,1062,83,76
1076,1063,78,73
1076,1064,73,50
1076,1065,75,66
1076,1066,84,80
1076,1067,92,67
1076,1068,94,79
1076,1069,89,86
1076,1070,84,62
1076,1071,84,67
1076,1072,91,89
1076,1073,99,78
1076,1074,99,77
1076,1075,99,95
1076,1076,100,100
1076,1077,90,67
1076,1078,92,88
1076,1079,98,83
1076,1080,99,73
1076,1081,97,91
1076,1082,88,78
1076,1083,81,56
1076,1084,81,74
1076,1085,86,80
1076,1086,91,65
1076,1087,89,78
1076,1088,80,77
1076,1089,72,50
1076,1090,70,59
1076,1091,74,74
1076,1092,80,59
1076,1093,80,64
1076,1094,73,73
1076,1095,64,48
1076,1096,60,44
1076,1097,63,65
1076,1098,69,55
1076,1099,71,51
1077,1000,12,10
1077,1001,12,10
1077,1002,12,19
1077,1003,12,13
1077,1004,12,10
1077,1005,12,17
1077,1006,12,16
1077,1007,12,10
1077,1008,12,14
1077,1009,12,18
1077,1010,12,10
1077,1011,12,10
1077,1012,12,20
1077,1013,12,10
1077,1014,12,10
1077,1015,12,21
1077,1016,12,10
1077,1017,12,10
1077,1018,12,22
1077,1019,12,10
1077,1020,15,10
1077,1021,17,25
1077,1022,12,10
1077,1023,12,10
1077,1024,12,19
1077,1025,15,15
1077,1026,24,10
1077,1027,27,29
1077,1028,24,26
1077,1029,18,10
1077,1030,16,17
1077,1031,22,27
1077,1032,31,15
1077,1033,37,32
1077,1034,35,40
1077,1035,29,15
1077,1036,26,19
1077,1037,30,37
1077,1038,39,26
1077,1039,46,33
1077,1040,47,51
1077,1041,41,30
1077,1042,36,22
1077,1043,38,43
1077,1044,46,38
1077,1045,55,36
1077,1046,57,58
1077,1047,53,47
1077,1048,47,28
1077,1049,47,47
1077,1050,54,51
1077,1051,63,41
1077,1052,67,61
1077,1053,65,63
1077,1054,59,38
1077,1055,56,48
1077,1056,61,62
1077,1057,71,50
1077,1058,77,62
1077,1059,76,76
1077,1060,70,52
1077,1061,66,50
1077,1062,69,70
1077,1063,78,61
1077,1064,86,64
1077,1065,87,85
1077,1066,82,68
1077,1067,77,54
1077,1068,78,76
1077,1069,85,74
1077,1070,94,68
1077,1071,98,90
1077,1072,94,85
1077,1073,88,62
1077,1074,87,78
1077,1075,93,87
1077,1076,99,72
1077,1077,100,100
1077,1078,99,94
1077,1079,93,69
1077,1080,87,71
1077,1081,88,86
1077,1082,94,72
1077,1083,98,77
1077,1084,94,91
1077,1085,86,68
1077,1086,78,58
1077,1087,77,76
1077,1088,82,68
1077,1089,87,63
1077,1090,86,82
1077,1091,78,68
1077,1092,70,47
1077,1093,66,63
1077,1094,70,64
1077,1095,76,52
1077,1096,77,70
1077,1097,71,68
1077,1098,62,41
1077,1099,56,48
1078,1000,12,10
1078,1001,12,10
1078,1002,12,21
1078,1003,12,10
1078,1004,12,10
1078,1005,12,22
1078,1006,12,10
1078,1007,12,10
1078,1008,12,21
1078,1009,12,10
1078,1010,12,10
1078,1011,12,20
1078,1012,12,11
1078,1013,12,10
1078,1014,12,18
1078,1015,12,14
1078,1016,12,10
1078,1017,12,15
1078,1018,12,17
1078,1019,12,10
1078,1020,12,12
1078,1021,12,19
1078,1022,12,10
1078,1023,18,14
1078,1024,21,29
1078,1025,17,10
1078,1026,12,10
1078,1027,12,22
1078,1028,17,10
1078,1029,26,14
1078,1030,31,38
1078,1031,28,21
1078,1032,22,10
1078,1033,20,27
1078,1034,24,21
1078,1035,33,16
1078,1036,40,42
1078,1037,40,38
1078,1038,34,16
1078,1039,30,31
1078,1040,32,34
1078,1041,41,23
1078,1042,49,44
1078,1043,51,52
1078,1044,46,28
1078,1045,40,33
1078,1046,41,46
1078,1047,48,32
1078,1048,57,44
1078,1049,61,63
1078,1050,58,43
1078,1051,52,37
1078,1052,50,54
1078,1053,56,45
1078,1054,65,45
1078,1055,71,70
1078,1056,69,59
1078,1057,63,42
1078,1058,60,59
1078,1059,63,57
1078,1060,72,49
1078,1061,80,73
1078,1062,80,75
1078,1063,75,51
1078,1064,70,62
1078,1065,72,70
1078,1066,80,57
1078,1067,88,74
1078,1068,91,88
1078,1069,87,65
1078,1070,81,64
1078,1071,80,79
1078,1072,87,68
1078,1073,96,74
1078,1074,99,95
1078,1075,99,81
1078,1076,92,68
1078,1077,90,87
1078,1078,100,100
1078,1079,99,73
1078,1080,99,92
1078,1081,99,88
1078,1082,91,65
1078,1083,84,77
1078,1084,84,78
1078,1085,89,63
1078,1086,94,82
1078,1087,92,87
1078,1088,84,60
1078,1089,75,63
1078,1090,73,73
1078,1091,77,56
1078,1092,83,66
1078,1093,83,82
1078,1094,77,59
1078,1095,67,50
1078,1096,63,65
1078,1097,65,52
1078,1098,71,51
1078,1099,74,73
1079,1000,12,10
1079,1001,12,19
1079,1002,12,13
1079,1003,12,10
1079,1004,12,17
1079,1005,12,16
1079,1006,12,10
1079,1007,12,14
1079,1008,12,18
1079,1009,12,10
1079,1010,12,10
1079,1011,12,20
1079,1012,12,10
1079,1013,12,10
1079,1014,12,21
1079,1015,12,10
1079,1016,12,10
1079,1017,12,22
1079,1018,12,10
1079,1019,12,10
1079,1020,12,21
1079,1021,14,11
1079,1022,12,10
1079,1023,12,19
1079,1024,12,12
1079,1025,12,10
1079,1026,20,24
1079,1027,24,26
1079,1028,21,10
1079,1029,15,16
1079,1030,13,19
1079,1031,18,10
1079,1032,28,24
1079,1033,34,39
1079,1034,33,18
1079,1035,27,20
1079,1036,23,31
1079,1037,26,15
1079,1038,35,23
1079,1039,43,48
1079,1040,44,33
1079,1041,39,24
1079,1042,34,40
1079,1043,35,28
1079,1044,42,25
1079,1045,51,52
1079,1046,54,48
1079,1047,50,30
1079,1048,45,45
1079,1049,44,43
1079,1050,50,30
1079,1051,59,54
1079,1052,64,62
1079,1053,62,41
1079,1054,56,48
1079,1055,53,55
1079,1056,58,39
1079,1057,67,54
1079,1058,74,74
1079,1059,73,54
1079,1060,68,52
1079,1061,63,65
1079,1062,66,51
1079,1063,74,54
1079,1064,82,80
1079,1065,84,70
1079,1066,80,57
1079,1067,74,72
1079,1068,74,65
1079,1069,81,57
1079,1070,90,83
1079,1071,95,86
1079,1072,91,65
1079,1073,85,76
1079,1074,84,79
1079,1075,89,64
1079,1076,98,84
1079,1077,99,94
1079,1078,99,74
1079,1079,100,100
1079,1080,90,88
1079,1081,90,69
1079,1082,96,76
1079,1083,99,96
1079,1084,98,78
1079,1085,90,68
1079,1086,81,80
1079,1087,80,66
1079,1088,84,61
1079,1089,90,86
1079,1090,89,77
1079,1091,82,58
1079,1092,73,69
1079,1093,69,64
1079,1094,72,49
1079,1095,78,70
1079,1096,80,76
1079,1097,75,52
1079,1098,66,57
1079,1099,60,61
1080,1000,12,10
1080,1001,12,21
1080,1002,12,10
1080,1003,12,10
1080,1004,12,22
1080,1005,12,10
1080,1006,12,10
1080,1007,12,21
1080,1008,12,10
1080,1009,12,10
1080,1010,12,20
1080,1011,12,11
1080,1012,12,10
1080,1013,12,18
1080,1014,12,14
1080,1015,12,10
1080,1016,12,15
1080,1017,12,17
1080,1018,12,10
1080,1019,12,12
1080,1020,12,19
1080,1021,12,10
1080,1022,12,10
1080,1023,14,23
1080,1024,18,10
1080,1025,14,10
1080,1026,12,22
1080,1027,12,10
1080,1028,13,10
1080,1029,22,30
1080,1030,27,20
1080,1031,26,12
1080,1032,20,27
1080,1033,16,14
1080,1034,20,10
1080,1035,30,33
1080,1036,37,35
1080,1037,37,19
1080,1038,31,32
1080,1039,27,30
1080,1040,29,12
1080,1041,37,33
1080,1042,45,47
1080,1043,48,30
1080,1044,43,35
1080,1045,38,43
1080,1046,37,22
1080,1047,44,33
1080,1048,53,57
1080,1049,58,43
1080,1050,55,39
1080,1051,49,53
1080,1052,47,37
1080,1053,52,34
1080,1054,61,62
1080,1055,67,57
1080,1056,66,44
1080,1057,61,60
1080,1058,57,52
1080,1059,60,39
1080,1060,68,63
1080,1061,76,71
1080,1062,78,54
1080,1063,72,63
1080,1064,67,66
1080,1065,68,47
1080,1066,76,63
1080,1067,85,83
1080,1068,88,66
1080,1069,84,67
1080,1070,78,78
1080,1071,77,59
1080,1072,83,63
1080,1073,93,90
1080,1074,98,80
1080,1075,96,72
1080,1076,90,87
1080,1077,87,74
1080,1078,91,66
1080,1079,99,92
1080,1080,100,100
1080,1081,99,72
1080,1082,95,86
1080,1083,87,80
1080,1084,86,61
1080,1085,91,80
1080,1086,97,91
1080,1087,96,70
1080,1088,88,74
1080,1089,79,78
1080,1090,76,55
1080,1091,80,64
1080,1092,86,85
1080,1093,87,67
1080,1094,80,61
1080,1095,71,72
1080,1096,66,53
1080,1097,68,48
1080,1098,74,73
1080,1099,77,65
1081,1000,12,19
1081,1001,12,13
1081,1002,12,10
1081,1003,12,17
1081,1004,12,16
1081,1005,12,10
1081,1006,12,14
1081,1007,12,18
1081,1008,12,10
1081,1009,12,10
1081,1010,12,20
1081,1011,12,10
1081,1012,12,10
1081,1013,12,21
1081,1014,12,10
1081,1015,12,10
1081,1016,12,22
1081,1017,12,10
1081,1018,12,10
1081,1019,12,21
1081,1020,12,10
1081,1021,12,10
1081,1022,12,19
1081,1023,12,12
1081,1024,12,10
1081,1025,12,17
1081,1026,16,19
1081,1027,21,10
1081,1028,19,20
1081,1029,12,18
1081,1030,12,10
1081,1031,15,13
1081,1032,24,31
1081,1033,31,16
1081,1034,30,22
1081,1035,24,32
1081,1036,20,10
1081,1037,23,13
1081,1038,31,38
1081,1039,39,29
1081,1040,41,26
1081,1041,36,41
1081,1042,31,25
1081,1043,31,15
1081,1044,39,42
1081,1045,48,43
1081,1046,51,31
1081,1047,48,47
1081,1048,42,41
1081,1049,40,22
1081,1050,46,43
1081,1051,55,55
1081,1052,61,40
1081,1053,59,51
1081,1054,53,55
1081,1055,50,32
1081,1056,54,43
1081,1057,63,65
1081,1058,70,52
1081,1059,71,54
1081,1060,65,67
1081,1061,60,46
1081,1062,62,44
1081,1063,70,70
1081,1064,79,66
1081,1065,81,58
1081,1066,77,75
1081,1067,71,62
1081,1068,71,48
1081,1069,78,73
1081,1070,87,79
1081,1071,91,65
1081,1072,89,80
1081,1073,83,78
1081,1074,80,56
1081,1075,85,73
1081,1076,94,90
1081,1077,99,74
1081,1078,99,81
1081,1079,94,91
1081,1080,90,69
1081,1081,100,100
1081,1082,99,96
1081,1083,99,79
1081,1084,99,75
1081,1085,94,91
1081,1086,85,71
1081,1087,82,59
1081,1088,87,83
1081,1089,92,80
1081,1090,93,67
1081,1091,86,80
1081,1092,77,70
1081,1093,72,49
1081,1094,75,68
1081,1095,81,77
1081,1096,83,59
1081,1097,79,68
1081,1098,69,68
1081,1099,63,43
1082,1000,12,21
1082,1001,12,10
1082,1002,12,10
1082,1003,12,22
1082,1004,12,10
1082,1005,12,10
1082,1006,12,21
1082,1007,12,10
1082,1008,12,10
1082,1009,12,20
1082,1010,12,11
1082,1011,12,10
1082,1012,12,18
1082,1013,12,14
1082,1014,12,10
1082,1015,12,15
1082,1016,12,17
1082,1017,12,10
1082,1018,12,12
1082,1019,12,19
1082,1020,12,10
1082,1021,12,10
1082,1022,12,21
1082,1023,12,10
1082,1024,15,10
1082,1025,12,22
1082,1026,12,10
1082,1027,12,10
1082,1028,12,21
1082,1029,18,12
1082,1030,24,10
1082,1031,23,30
1082,1032,17,15
1082,1033,13,10
1082,1034,17,22
1082,1035,26,26
1082,1036,33,16
1082,1037,34,34
1082,1038,29,31
1082,1039,24,10
1082,1040,25,23
1082,1041,33,37
1082,1042,42,25
1082,1043,45,37
1082,1044,41,46
1082,1045,35,21
1082,1046,34,24
1082,1047,40,45
1082,1048,50,36
1082,1049,55,39
1082,1050,52,55
1082,1051,46,36
1082,1052,44,27
1082,1053,48,51
1082,1054,57,49
1082,1055,64,43
1082,1056,64,62
1082,1057,58,53
1082,1058,54,33
1082,1059,56,53
1082,1060,65,62
1082,1061,73,50
1082,1062,75,66
1082,1063,70,69
1082,1064,64,43
1082,1065,65,54
1082,1066,72,72
1082,1067,81,60
1082,1068,85,68
1082,1069,82,81
1082,1070,76,58
1082,1071,74,55
1082,1072,79,78
1082,1073,89,72
1082,1074,95,71
1082,1075,93,89
1082,1076,87,74
1082,1077,84,60
1082,1078,87,82
1082,1079,96,85
1082,1080,99,72
1082,1081,99,90
1082,1082,100,100
1082,1083,91,65
1082,1084,89,78
1082,1085,94,89
1082,1086,99,73
1082,1087,99,83
1082,1088,92,89
1082,1089,83,61
1082,1090,79,63
1082,1091,82,81
1082,1092,88,68
1082,1093,90,69
1082,1094,84,83
1082,1095,75,60
1082,1096,69,49
1082,1097,71,71
1082,1098,77,65
1082,1099,80,56
1083,1000,12,13
1083,1001,12,10
1083,1002,12,17
1083,1003,12,16
1083,1004,12,10
1083,1005,12,14
1083,1006,12,18
1083,1007,12,10
1083,1008,12,10
1083,1009,12,20
1083,1010,12,10
1083,1011,12,10
1083,1012,12,21
1083,1013,12,10
1083,1014,12,10
1083,1015,12,22
1083,1016,12,10
1083,1017,12,10
1083,1018,12,21
1083,1019,12,10
1083,1020,12,10
1083,1021,12,19
1083,1022,12,12
1083,1023,12,10
1083,1024,12,17
1083,1025,12,16
1083,1026,13,10
1083,1027,18,19
1083,1028,16,22
1083,1029,12,10
1083,1030,12,10
1083,1031,12,20
1083,1032,20,10
1083,1033,27,20
1083,1034,27,34
1083,1035,22,11
1083,1036,17,10
1083,1037,19,28
1083,1038,27,18
1083,1039,36,22
1083,1040,38,43
1083,1041,34,28
1083,1042,28,13
1083,1043,28,33
1083,1044,35,32
1083,1045,44,25
1083,1046,48,47
1083,1047,45,44
1083,1048,39,21
1083,1049,37,35
1083,1050,42,44
1083,1051,52,32
1083,1052,58,50
1083,1053,57,58
1083,1054,51,33
1083,1055,47,37
1083,1056,50,54
1083,1057,59,42
1083,1058,67,51
1083,1059,68,69
1083,1060,63,49
1083,1061,58,40
1083,1062,59,61
1083,1063,66,55
1083,1064,75,53
1083,1065,78,76
1083,1066,75,66
1083,1067,69,46
1083,1068,68,65
1083,1069,74,68
1083,1070,83,58
1083,1071,88,79
1083,1072,86,81
